ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
3830,8/31/01,NA,chl.a,138,WQP,IL_EPA-RBC-1,"c(-88.1436557078747, 39.4703161686513)",-88.1436557078747,39.4703161686513
3831,7/2/01,NA,chl.a,43.2,WQP,IL_EPA-RBP-2,"c(-88.0167056118436, 39.6642046536258)",-88.0167056118436,39.6642046536258
3832,5/7/01,NA,chl.a,54.8,WQP,IL_EPA-RBP-1,"c(-88.0203167595325, 39.6630946313914)",-88.0203167595325,39.6630946313914
3833,5/14/01,NA,chl.a,58.9,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3834,6/13/01,NA,chl.a,102,WQP,IL_EPA-RCF-1,"c(-88.4806094197071, 39.3333749682442)",-88.4806094197071,39.3333749682442
3835,6/27/01,NA,chl.a,41.9,WQP,IL_EPA-RBX-1,"c(-87.6942730411099, 39.6359819673771)",-87.6942730411099,39.6359819673771
3836,9/30/02,NA,chl.a,5.94,WQP,IL_EPA-RCJ-1,"c(-88.7147793364757, 39.0319917529014)",-88.7147793364757,39.0319917529014
3837,6/24/02,NA,chl.a,27.3,WQP,IL_EPA-RCF-1,"c(-88.4806094197071, 39.3333749682442)",-88.4806094197071,39.3333749682442
3838,9/25/02,NA,chl.a,44.6,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3839,5/24/02,NA,chl.a,17.5,WQP,IL_EPA-RCB-1,"c(-88.0672631160396, 38.7750511100531)",-88.0672631160396,38.7750511100531
3840,5/29/02,NA,chl.a,67.4,WQP,IL_EPA-RAA-1,"c(-88.4042169770978, 38.0586621015986)",-88.4042169770978,38.0586621015986
3841,6/24/02,NA,chl.a,17.8,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3842,8/21/02,NA,chl.a,35.5,WQP,IL_EPA-RCE-3,"c(-88.6478349402777, 39.1467131744761)",-88.6478349402777,39.1467131744761
3843,6/24/02,NA,chl.a,14.3,WQP,IL_EPA-RCB-1,"c(-88.0672631160396, 38.7750511100531)",-88.0672631160396,38.7750511100531
3844,10/30/02,NA,chl.a,5.36,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3845,6/4/01,NA,chl.a,28.8,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3846,5/7/01,NA,chl.a,13.3,WQP,IL_EPA-RBC-2,"c(-88.143098664342, 39.4669832133722)",-88.143098664342,39.4669832133722
3847,10/10/02,NA,chl.a,20,WQP,IL_EPA-RCE-1,"c(-88.619500493003, 39.1272692011646)",-88.619500493003,39.1272692011646
3848,9/25/02,NA,chl.a,50.1,WQP,IL_EPA-RCB-1,"c(-88.0672631160396, 38.7750511100531)",-88.0672631160396,38.7750511100531
3849,8/30/02,NA,chl.a,141,WQP,IL_EPA-RAA-1,"c(-88.4042169770978, 38.0586621015986)",-88.4042169770978,38.0586621015986
3850,10/29/01,NA,chl.a,2.53,WQP,IL_EPA-RBL-1,"c(-87.6855847534863, 39.6408720143677)",-87.6855847534863,39.6408720143677
3851,10/15/01,NA,chl.a,3.76,WQP,IL_EPA-RBP-2,"c(-88.0167056118436, 39.6642046536258)",-88.0167056118436,39.6642046536258
3852,6/25/02,NA,chl.a,17.7,WQP,IL_EPA-RCE-1,"c(-88.619500493003, 39.1272692011646)",-88.619500493003,39.1272692011646
3853,10/10/02,NA,chl.a,32.2,WQP,IL_EPA-RCE-3,"c(-88.6478349402777, 39.1467131744761)",-88.6478349402777,39.1467131744761
3854,8/27/02,NA,chl.a,28,WQP,IL_EPA-RCJ-1,"c(-88.7147793364757, 39.0319917529014)",-88.7147793364757,39.0319917529014
3855,5/31/02,NA,chl.a,64.7,WQP,IL_EPA-RBC-1,"c(-88.1436557078747, 39.4703161686513)",-88.1436557078747,39.4703161686513
3856,7/22/02,NA,chl.a,97.3,WQP,IL_EPA-RCB-1,"c(-88.0672631160396, 38.7750511100531)",-88.0672631160396,38.7750511100531
3857,4/26/02,NA,chl.a,14,WQP,IL_EPA-RCE-1,"c(-88.619500493003, 39.1272692011646)",-88.619500493003,39.1272692011646
3858,5/28/02,NA,chl.a,122,WQP,IL_EPA-RBO-1,"c(-87.9853168910578, 40.0603155245056)",-87.9853168910578,40.0603155245056
3859,7/18/02,NA,chl.a,17.1,WQP,IL_EPA-RCE-1,"c(-88.619500493003, 39.1272692011646)",-88.619500493003,39.1272692011646
3860,8/15/02,NA,chl.a,178,WQP,IL_EPA-RBC-1,"c(-88.1436557078747, 39.4703161686513)",-88.1436557078747,39.4703161686513
3861,5/29/02,NA,chl.a,20.2,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3862,6/24/02,NA,chl.a,84.3,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3863,10/8/02,NA,chl.a,73.8,WQP,IL_EPA-RBL-1,"c(-87.6855847534863, 39.6408720143677)",-87.6855847534863,39.6408720143677
3864,7/14/02,NA,chl.a,23.4,WQP,IL_EPA-RBO-1,"c(-87.9853168910578, 40.0603155245056)",-87.9853168910578,40.0603155245056
3865,8/27/02,NA,chl.a,59.7,WQP,IL_EPA-RBO-1,"c(-87.9853168910578, 40.0603155245056)",-87.9853168910578,40.0603155245056
3866,5/29/02,NA,chl.a,2.76,WQP,IL_EPA-RCF-1,"c(-88.4806094197071, 39.3333749682442)",-88.4806094197071,39.3333749682442
3867,8/21/02,NA,chl.a,22.6,WQP,IL_EPA-RCE-1,"c(-88.619500493003, 39.1272692011646)",-88.619500493003,39.1272692011646
3868,7/22/02,NA,chl.a,9.33,WQP,IL_EPA-RAL-1,"c(-88.9434078826032, 37.6208874651417)",-88.9434078826032,37.6208874651417
3869,6/25/02,NA,chl.a,14.6,WQP,IL_EPA-RAL-1,"c(-88.9434078826032, 37.6208874651417)",-88.9434078826032,37.6208874651417
3870,10/9/02,NA,chl.a,81.1,WQP,IL_EPA-RCF-1,"c(-88.4806094197071, 39.3333749682442)",-88.4806094197071,39.3333749682442
3871,10/8/02,NA,chl.a,34,WQP,IL_EPA-RBX-1,"c(-87.6942730411099, 39.6359819673771)",-87.6942730411099,39.6359819673771
3872,8/26/02,NA,chl.a,43.8,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3873,7/16/02,NA,chl.a,38.2,WQP,IL_EPA-RBX-1,"c(-87.6942730411099, 39.6359819673771)",-87.6942730411099,39.6359819673771
3874,10/30/02,NA,chl.a,99.5,WQP,IL_EPA-RCB-1,"c(-88.0672631160396, 38.7750511100531)",-88.0672631160396,38.7750511100531
3875,7/18/02,NA,chl.a,27.1,WQP,IL_EPA-RCE-3,"c(-88.6478349402777, 39.1467131744761)",-88.6478349402777,39.1467131744761
3876,9/4/02,NA,chl.a,127,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3877,10/9/02,NA,chl.a,71.5,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3878,7/31/02,NA,chl.a,153,WQP,IL_EPA-RBC-1,"c(-88.1436557078747, 39.4703161686513)",-88.1436557078747,39.4703161686513
3879,6/28/02,NA,chl.a,60.5,WQP,IL_EPA-RBC-1,"c(-88.1436557078747, 39.4703161686513)",-88.1436557078747,39.4703161686513
3880,5/21/02,NA,chl.a,6.88,WQP,IL_EPA-RAL-1,"c(-88.9434078826032, 37.6208874651417)",-88.9434078826032,37.6208874651417
3881,7/17/02,NA,chl.a,165,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3882,6/25/02,NA,chl.a,37.5,WQP,IL_EPA-RBX-1,"c(-87.6942730411099, 39.6359819673771)",-87.6942730411099,39.6359819673771
3883,10/21/02,NA,chl.a,57.9,WQP,IL_EPA-RBC-1,"c(-88.1436557078747, 39.4703161686513)",-88.1436557078747,39.4703161686513
3884,9/10/02,NA,chl.a,20.5,WQP,IL_EPA-RBL-1,"c(-87.6855847534863, 39.6408720143677)",-87.6855847534863,39.6408720143677
3885,9/10/02,NA,chl.a,35.5,WQP,IL_EPA-RBX-1,"c(-87.6942730411099, 39.6359819673771)",-87.6942730411099,39.6359819673771
3886,6/25/02,NA,chl.a,56.5,WQP,IL_EPA-RBL-1,"c(-87.6855847534863, 39.6408720143677)",-87.6855847534863,39.6408720143677
3887,5/24/02,NA,chl.a,23.3,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3888,7/22/02,NA,chl.a,28.4,WQP,IL_EPA-RCC-1,"c(-88.0761524323498, 38.7619963815701)",-88.0761524323498,38.7619963815701
3889,8/25/02,NA,chl.a,10,WQP,IL_EPA-RAL-1,"c(-88.9434078826032, 37.6208874651417)",-88.9434078826032,37.6208874651417
3890,9/25/02,NA,chl.a,7.9,WQP,IL_EPA-RAL-1,"c(-88.9434078826032, 37.6208874651417)",-88.9434078826032,37.6208874651417
3891,10/21/02,NA,chl.a,6.73,WQP,IL_EPA-RAL-1,"c(-88.9434078826032, 37.6208874651417)",-88.9434078826032,37.6208874651417
3892,7/17/02,NA,chl.a,67.3,WQP,IL_EPA-RCF-1,"c(-88.4806094197071, 39.3333749682442)",-88.4806094197071,39.3333749682442
3893,8/26/02,NA,chl.a,82.8,WQP,IL_EPA-RCB-1,"c(-88.0672631160396, 38.7750511100531)",-88.0672631160396,38.7750511100531
3894,8/21/02,NA,chl.a,128,WQP,IL_EPA-RCG-1,"c(-88.4408862168562, 39.4130952897511)",-88.4408862168562,39.4130952897511
3895,6/24/02,NA,chl.a,32.8,WQP,IL_EPA-RCJ-1,"c(-88.7147793364757, 39.0319917529014)",-88.7147793364757,39.0319917529014
3896,6/25/02,NA,chl.a,20,WQP,IL_EPA-RCE-3,"c(-88.6478349402777, 39.1467131744761)",-88.6478349402777,39.1467131744761
3897,7/29/02,NA,chl.a,30.3,WQP,IL_EPA-RCJ-1,"c(-88.7147793364757, 39.0319917529014)",-88.7147793364757,39.0319917529014
3898,7/16/02,NA,chl.a,67.1,WQP,IL_EPA-RBL-1,"c(-87.6855847534863, 39.6408720143677)",-87.6855847534863,39.6408720143677
3899,4/26/02,NA,chl.a,10.6,WQP,IL_EPA-RCE-3,"c(-88.6478349402777, 39.1467131744761)",-88.6478349402777,39.1467131744761
3900,10/28/02,NA,chl.a,9.68,WQP,IL_EPA-RCJ-1,"c(-88.7147793364757, 39.0319917529014)",-88.7147793364757,39.0319917529014
3901,7/23/09,445,chl.a,81.57,WQP,INSTOR_WQX-12058,"c(-87.4019367298, 40.1961291999)",-87.4019367298,40.1961291999
3902,9/1/09,445,chl.a,98.48,WQP,INSTOR_WQX-12058,"c(-87.4019367298, 40.1961291999)",-87.4019367298,40.1961291999
3903,7/20/09,445,chl.a,8.84,WQP,INSTOR_WQX-12112,"c(-86.6319122244, 40.1465183299)",-86.6319122244,40.1465183299
3904,9/15/09,445,chl.a,120.9,WQP,INSTOR_WQX-12081,"c(-87.4462939533, 39.4389289491)",-87.4462939533,39.4389289491
3905,8/24/09,445,chl.a,6.29,WQP,INSTOR_WQX-12112,"c(-86.6319122244, 40.1465183299)",-86.6319122244,40.1465183299
3906,7/21/04,445,chl.a,93.26333333,WQP,INSTOR_WQX-9476,"c(-87.924808, 38.142969)",-87.924808,38.142969
3907,7/21/04,445,chl.a,71.12,WQP,INSTOR_WQX-9456,"c(-87.538509, 38.678708)",-87.538509,38.678708
3908,10/5/04,445,chl.a,144.2266667,WQP,INSTOR_WQX-9474,"c(-87.608662, 39.279643)",-87.608662,39.279643
3909,9/14/09,445,chl.a,137.11,WQP,INSTOR_WQX-12077,"c(-87.5369849638, 38.9744461802)",-87.5369849638,38.9744461802
3910,7/23/09,445,chl.a,90.67,WQP,INSTOR_WQX-12094,"c(-87.4039587177, 40.1364913752)",-87.4039587177,40.1364913752
3911,8/5/09,445,chl.a,77.69,WQP,INSTOR_WQX-12081,"c(-87.4462939533, 39.4389289491)",-87.4462939533,39.4389289491
3912,8/5/09,445,chl.a,114.2,WQP,INSTOR_WQX-12085,"c(-87.3923129913, 39.5930989033)",-87.3923129913,39.5930989033
3913,10/6/04,445,chl.a,116.61,WQP,INSTOR_WQX-9476,"c(-87.924808, 38.142969)",-87.924808,38.142969
3914,10/6/04,445,chl.a,111.4566667,WQP,INSTOR_WQX-9464,"c(-88.018066, 37.90926)",-88.018066,37.90926
3915,7/20/04,445,chl.a,118.7666667,WQP,INSTOR_WQX-9474,"c(-87.608662, 39.279643)",-87.608662,39.279643
3916,9/14/09,445,chl.a,125.13,WQP,INSTOR_WQX-12076,"c(-87.6170985, 38.64185081)",-87.6170985,38.64185081
3917,8/3/09,445,chl.a,1.3,WQP,INSTOR_WQX-12077,"c(-87.5369849638, 38.9744461802)",-87.5369849638,38.9744461802
3918,9/1/09,445,chl.a,88.61,WQP,INSTOR_WQX-12094,"c(-87.4039587177, 40.1364913752)",-87.4039587177,40.1364913752
3919,6/15/09,445,chl.a,3.04,WQP,INSTOR_WQX-12112,"c(-86.6319122244, 40.1465183299)",-86.6319122244,40.1465183299
3920,9/15/09,445,chl.a,118.46,WQP,INSTOR_WQX-12085,"c(-87.3923129913, 39.5930989033)",-87.3923129913,39.5930989033
3921,9/15/09,445,chl.a,107.5,WQP,INSTOR_WQX-12117,"c(-87.3938350722, 39.5896483413)",-87.3938350722,39.5896483413
3922,8/3/09,445,chl.a,131.03,WQP,INSTOR_WQX-12076,"c(-87.6170985, 38.64185081)",-87.6170985,38.64185081
3923,8/5/09,445,chl.a,110.51,WQP,INSTOR_WQX-12117,"c(-87.3938350722, 39.5896483413)",-87.3938350722,39.5896483413
3924,10/5/04,445,chl.a,72.53,WQP,INSTOR_WQX-9456,"c(-87.538509, 38.678708)",-87.538509,38.678708
3925,8/25/04,445,chl.a,140.28,WQP,INSTOR_WQX-9464,"c(-88.018066, 37.90926)",-88.018066,37.90926
3926,8/25/04,445,chl.a,165.99,WQP,INSTOR_WQX-9476,"c(-87.924808, 38.142969)",-87.924808,38.142969
3927,8/24/04,445,chl.a,99.17333333,WQP,INSTOR_WQX-9456,"c(-87.538509, 38.678708)",-87.538509,38.678708
3928,7/22/04,445,chl.a,102.0066667,WQP,INSTOR_WQX-9464,"c(-88.018066, 37.90926)",-88.018066,37.90926
3929,8/24/04,445,chl.a,83.22333333,WQP,INSTOR_WQX-9472,"c(-87.534965, 38.853807)",-87.534965,38.853807
3930,6/24/03,445,chl.a,69.79666667,WQP,INSTOR_WQX-8220,"c(-86.672254, 40.610844)",-86.672254,40.610844
3931,10/14/03,YSI6025,chl.a,3.5,WQP,INSTOR_WQX-2184,"c(-85.9772222222, 40.475)",-85.9772222222,40.475
3932,9/29/03,YSI6025,chl.a,16.5,WQP,INSTOR_WQX-2047,"c(-85.9738888888, 40.4711111111)",-85.9738888888,40.4711111111
3933,9/22/04,YSI6025,chl.a,10.2,WQP,INSTOR_WQX-10127,"c(-85.5418611111, 41.0898138888)",-85.5418611111,41.0898138888
3934,9/11/03,YSI6025,chl.a,14.2,WQP,INSTOR_WQX-2111,"c(-86.37, 40.4888888888)",-86.37,40.4888888888
3935,10/1/03,YSI6025,chl.a,5.16,WQP,INSTOR_WQX-2316,"c(-86.8513923439, 40.4537797869)",-86.8513923439,40.4537797869
3936,10/9/03,YSI6025,chl.a,9.2,WQP,INSTOR_WQX-2111,"c(-86.37, 40.4888888888)",-86.37,40.4888888888
3937,7/28/03,445,chl.a,12.53333333,WQP,INSTOR_WQX-8212,"c(-86.161982, 40.436617)",-86.161982,40.436617
3938,8/24/04,445,chl.a,60.38,WQP,INSTOR_WQX-9474,"c(-87.608662, 39.279643)",-87.608662,39.279643
3939,7/21/04,445,chl.a,68.81333333,WQP,INSTOR_WQX-9472,"c(-87.534965, 38.853807)",-87.534965,38.853807
3940,10/5/04,445,chl.a,116.7766667,WQP,INSTOR_WQX-9472,"c(-87.534965, 38.853807)",-87.534965,38.853807
3941,8/14/06,445,chl.a,310.98,WQP,INSTOR_WQX-10991,"c(-87.27502685, 38.69542138)",-87.27502685,38.69542138
3942,10/17/06,445,chl.a,21.47,WQP,INSTOR_WQX-10947,"c(-87.23887313, 38.5595569)",-87.23887313,38.5595569
3943,9/23/03,YSI6025,chl.a,2.8,WQP,INSTOR_WQX-2184,"c(-85.9772222222, 40.475)",-85.9772222222,40.475
3944,8/14/03,445,chl.a,1.586666667,WQP,INSTOR_WQX-8220,"c(-86.672254, 40.610844)",-86.672254,40.610844
3945,6/3/03,445,chl.a,21.59666667,WQP,INSTOR_WQX-8212,"c(-86.161982, 40.436617)",-86.161982,40.436617
3946,10/16/03,YSI6025,chl.a,4.9,WQP,INSTOR_WQX-2111,"c(-86.37, 40.4888888888)",-86.37,40.4888888888
3947,10/14/03,YSI6025,chl.a,4.4,WQP,INSTOR_WQX-2047,"c(-85.9738888888, 40.4711111111)",-85.9738888888,40.4711111111
3948,9/8/03,YSI6025,chl.a,3.4,WQP,INSTOR_WQX-2047,"c(-85.9738888888, 40.4711111111)",-85.9738888888,40.4711111111
3949,10/16/03,YSI6025,chl.a,7.1,WQP,INSTOR_WQX-2316,"c(-86.8513923439, 40.4537797869)",-86.8513923439,40.4537797869
3950,9/25/03,YSI6025,chl.a,15.8,WQP,INSTOR_WQX-2316,"c(-86.8513923439, 40.4537797869)",-86.8513923439,40.4537797869
3951,8/15/06,445,chl.a,310.16,WQP,INSTOR_WQX-10947,"c(-87.23887313, 38.5595569)",-87.23887313,38.5595569
3952,10/16/06,445,chl.a,63.84,WQP,INSTOR_WQX-10943,"c(-87.66822426, 38.44770635)",-87.66822426,38.44770635
3953,10/17/06,445,chl.a,27.15,WQP,INSTOR_WQX-10975,"c(-87.38963061, 38.53959992)",-87.38963061,38.53959992
3954,8/15/06,445,chl.a,142.97,WQP,INSTOR_WQX-10975,"c(-87.38963061, 38.53959992)",-87.38963061,38.53959992
3955,8/15/06,445,chl.a,110.69,WQP,INSTOR_WQX-10943,"c(-87.66822426, 38.44770635)",-87.66822426,38.44770635
3956,10/6/03,YSI6025,chl.a,1,WQP,INSTOR_WQX-2184,"c(-85.9772222222, 40.475)",-85.9772222222,40.475
3957,10/18/00,YSI6025,chl.a,6,WQP,INSTOR_WQX-3899,"c(-87.5875166666, 37.9761888888)",-87.5875166666,37.9761888888
3958,6/11/07,445,chl.a,57.05,WQP,INSTOR_WQX-11375,"c(-87.16033677, 38.53103422)",-87.16033677,38.53103422
3959,9/11/03,445,chl.a,42.23333333,WQP,INSTOR_WQX-8212,"c(-86.161982, 40.436617)",-86.161982,40.436617
3960,9/29/03,YSI6025,chl.a,2.7,WQP,INSTOR_WQX-2184,"c(-85.9772222222, 40.475)",-85.9772222222,40.475
3961,9/11/03,YSI6025,chl.a,9.9,WQP,INSTOR_WQX-2316,"c(-86.8513923439, 40.4537797869)",-86.8513923439,40.4537797869
3962,7/23/08,445,chl.a,52.3,WQP,INSTOR_WQX-11493,"c(-86.5158077588, 40.7199008111)",-86.5158077588,40.7199008111
3963,8/27/08,445,chl.a,73.39,WQP,INSTOR_WQX-11555,"c(-85.8450102777, 40.79165)",-85.8450102777,40.79165
3964,8/26/08,445,chl.a,59.66,WQP,INSTOR_WQX-11493,"c(-86.5158077588, 40.7199008111)",-86.5158077588,40.7199008111
3965,7/23/08,445,chl.a,97.04,WQP,INSTOR_WQX-11474,"c(-86.2765554988, 40.7547726788)",-86.2765554988,40.7547726788
3966,8/26/08,445,chl.a,89.7,WQP,INSTOR_WQX-11474,"c(-86.2765554988, 40.7547726788)",-86.2765554988,40.7547726788
3967,10/8/07,445,chl.a,27.54,WQP,INSTOR_WQX-11375,"c(-87.16033677, 38.53103422)",-87.16033677,38.53103422
3968,8/6/07,445,chl.a,45.45,WQP,INSTOR_WQX-11375,"c(-87.16033677, 38.53103422)",-87.16033677,38.53103422
3969,6/11/03,445,chl.a,2.863333333,WQP,INSTOR_WQX-8210,"c(-86.5473790816, 40.6007202712)",-86.5473790816,40.6007202712
3970,10/1/03,YSI6025,chl.a,6.5,WQP,INSTOR_WQX-2111,"c(-86.37, 40.4888888888)",-86.37,40.4888888888
3971,10/9/03,YSI6025,chl.a,3.6,WQP,INSTOR_WQX-2316,"c(-86.8513923439, 40.4537797869)",-86.8513923439,40.4537797869
3972,10/6/03,YSI6025,chl.a,1.5,WQP,INSTOR_WQX-2047,"c(-85.9738888888, 40.4711111111)",-85.9738888888,40.4711111111
3973,9/25/03,YSI6025,chl.a,15.1,WQP,INSTOR_WQX-2111,"c(-86.37, 40.4888888888)",-86.37,40.4888888888
3974,9/8/03,YSI6025,chl.a,1.6,WQP,INSTOR_WQX-2184,"c(-85.9772222222, 40.475)",-85.9772222222,40.475
3975,8/7/00,YSI6025,chl.a,0,WQP,INSTOR_WQX-3892,"c(-87.4948277777, 38.0131916666)",-87.4948277777,38.0131916666
3976,9/17/03,445,chl.a,3.056666667,WQP,INSTOR_WQX-8210,"c(-86.5473790816, 40.6007202712)",-86.5473790816,40.6007202712
3977,9/23/03,YSI6025,chl.a,8,WQP,INSTOR_WQX-2047,"c(-85.9738888888, 40.4711111111)",-85.9738888888,40.4711111111
3978,8/6/03,445,chl.a,2.94,WQP,INSTOR_WQX-8210,"c(-86.5473790816, 40.6007202712)",-86.5473790816,40.6007202712
3979,7/21/08,445,chl.a,62.2,WQP,INSTOR_WQX-11555,"c(-85.8450102777, 40.79165)",-85.8450102777,40.79165
3980,8/8/00,YSI6025,chl.a,1.79,WQP,INSTOR_WQX-3899,"c(-87.5875166666, 37.9761888888)",-87.5875166666,37.9761888888
3981,10/18/00,YSI6025,chl.a,5.4,WQP,INSTOR_WQX-3892,"c(-87.4948277777, 38.0131916666)",-87.4948277777,38.0131916666
3982,9/20/01,YSI6025,chl.a,23.1,WQP,INSTOR_WQX-7120,"c(-86.8533333333, 39.1908333333)",-86.8533333333,39.1908333333
3983,6/25/01,YSI6025,chl.a,9.5,WQP,INSTOR_WQX-6533,"c(-86.5036611111, 39.4883888888)",-86.5036611111,39.4883888888
3984,8/14/01,SM10200H,chl.a,0.39,WQP,INSTOR_WQX-8883,"c(-87.0472222222, 38.5444444444)",-87.0472222222,38.5444444444
3985,8/13/01,YSI6025,chl.a,27.89,WQP,INSTOR_WQX-6350,"c(-86.3840555555, 39.4910611111)",-86.3840555555,39.4910611111
3986,7/2/01,YSI6025,chl.a,17.79,WQP,INSTOR_WQX-6528,"c(-86.5051888888, 39.5505111111)",-86.5051888888,39.5505111111
3987,6/18/01,YSI6025,chl.a,33.7,WQP,INSTOR_WQX-6533,"c(-86.5036611111, 39.4883888888)",-86.5036611111,39.4883888888
3988,6/4/01,YSI6025,chl.a,26.29,WQP,INSTOR_WQX-6528,"c(-86.5051888888, 39.5505111111)",-86.5051888888,39.5505111111
3989,7/31/01,SM10200H,chl.a,11.82,WQP,INSTOR_WQX-9156,"c(-87.2191666666, 39.1152777777)",-87.2191666666,39.1152777777
3990,8/13/01,YSI6025,chl.a,25.7,WQP,INSTOR_WQX-6349,"c(-86.3447888888, 39.5036361111)",-86.3447888888,39.5036361111
3991,8/11/98,SM10200H,chl.a,3.34,WQP,INSTOR_WQX-8991,"c(-86.4033333333, 41.2044444444)",-86.4033333333,41.2044444444
3992,7/28/98,SM10200H,chl.a,9.77,WQP,INSTOR_WQX-8928,"c(-85.9872222222, 41.2730555555)",-85.9872222222,41.2730555555
3993,7/7/98,SM10200H,chl.a,11.12,WQP,INSTOR_WQX-9100,"c(-85.8302777777, 41.2238888888)",-85.8302777777,41.2238888888
3994,8/10/98,SM10200H,chl.a,21.21,WQP,INSTOR_WQX-9010,"c(-85.9019444444, 41.0861111111)",-85.9019444444,41.0861111111
3995,6/29/98,SM10200H,chl.a,45.46,WQP,INSTOR_WQX-9021,"c(-85.8408333333, 41.2505555555)",-85.8408333333,41.2505555555
3996,7/27/98,SM10200H,chl.a,36.91,WQP,INSTOR_WQX-8825,"c(-85.6088888888, 41.3155555555)",-85.6088888888,41.3155555555
3997,7/28/98,SM10200H,chl.a,2.02,WQP,INSTOR_WQX-8873,"c(-85.9838888888, 41.2352777777)",-85.9838888888,41.2352777777
3998,8/10/98,SM10200H,chl.a,15.87,WQP,INSTOR_WQX-8980,"c(-85.9691666666, 41.085)",-85.9691666666,41.085
3999,6/29/98,SM10200H,chl.a,47.3,WQP,INSTOR_WQX-8970,"c(-85.8494444444, 41.2575)",-85.8494444444,41.2575
4000,7/27/98,SM10200H,chl.a,95.03,WQP,INSTOR_WQX-8843,"c(-85.5841666666, 41.1958333333)",-85.5841666666,41.1958333333
4001,6/29/98,SM10200H,chl.a,8.62,WQP,INSTOR_WQX-8859,"c(-85.8569444444, 41.2458333333)",-85.8569444444,41.2458333333
4002,8/17/98,SM10200H,chl.a,5.11,WQP,INSTOR_WQX-8895,"c(-86.3369444444, 40.9113888888)",-86.3369444444,40.9113888888
4003,8/11/98,SM10200H,chl.a,41.4,WQP,INSTOR_WQX-8957,"c(-86.4825, 41.1716666666)",-86.4825,41.1716666666
4004,7/28/98,SM10200H,chl.a,37.66,WQP,INSTOR_WQX-8853,"c(-85.9013888888, 41.125)",-85.9013888888,41.125
4005,8/11/98,SM10200H,chl.a,34.33,WQP,INSTOR_WQX-8987,"c(-86.1805555555, 41.0552777777)",-86.1805555555,41.0552777777
4006,8/10/98,SM10200H,chl.a,53.2,WQP,INSTOR_WQX-9037,"c(-85.9772222222, 41.0411111111)",-85.9772222222,41.0411111111
4007,8/11/98,SM10200H,chl.a,38.89,WQP,INSTOR_WQX-8849,"c(-86.4627777777, 41.0763888888)",-86.4627777777,41.0763888888
4008,7/27/98,SM10200H,chl.a,86.14,WQP,INSTOR_WQX-9053,"c(-85.7444444444, 41.1533333333)",-85.7444444444,41.1533333333
4009,7/28/98,SM10200H,chl.a,0.29,WQP,INSTOR_WQX-8911,"c(-85.8813888888, 41.1902777777)",-85.8813888888,41.1902777777
4010,8/11/98,SM10200H,chl.a,5.4,WQP,INSTOR_WQX-8950,"c(-86.4227777777, 41.1286111111)",-86.4227777777,41.1286111111
4011,8/11/98,SM10200H,chl.a,6.37,WQP,INSTOR_WQX-8923,"c(-86.4947222222, 41.1780555555)",-86.4947222222,41.1780555555
4012,6/11/01,YSI6025,chl.a,50.79,WQP,INSTOR_WQX-6533,"c(-86.5036611111, 39.4883888888)",-86.5036611111,39.4883888888
4013,10/10/01,YSI6025,chl.a,11.6,WQP,INSTOR_WQX-7120,"c(-86.8533333333, 39.1908333333)",-86.8533333333,39.1908333333
4014,9/25/01,YSI6025,chl.a,10.3,WQP,INSTOR_WQX-7117,"c(-86.6552777777, 39.3352777777)",-86.6552777777,39.3352777777
4015,8/13/01,YSI6025,chl.a,18.5,WQP,INSTOR_WQX-6344,"c(-86.2921138888, 39.5424416666)",-86.2921138888,39.5424416666
4016,8/6/01,YSI6025,chl.a,23,WQP,INSTOR_WQX-6350,"c(-86.3840555555, 39.4910611111)",-86.3840555555,39.4910611111
4017,7/10/01,SM10200H,chl.a,1.1,WQP,INSTOR_WQX-9165,"c(-87.2508333333, 38.9769444444)",-87.2508333333,38.9769444444
4018,6/19/02,445,chl.a,13.94666667,WQP,INSTOR_WQX-7268,"c(-86.161415, 38.775536)",-86.161415,38.775536
